customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,churned,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre
e6a7df09-1068-494e-86b1-382393fc5ee9,54,Other,Standard,5.07,20,Asia,Tablet,13.99,0,Credit Card,5,0.24,Documentary
ac919ac2-e711-45b2-8d74-f2d164585c15,37,Female,Standard,11.8,23,Africa,Laptop,13.99,0,Debit Card,3,0.49,Comedy
8f35fbad-1939-4a3c-a811-bbe07ef61935,33,Female,Premium,0.44,17,North America,Mobile,17.99,1,Crypto,4,0.02,Romance
e4e34065-9917-4bec-9673-b0f75e992985,61,Female,Premium,41.68,54,Africa,Laptop,17.99,0,Crypto,3,0.76,Action
6f2eb696-241e-4d07-b0dd-f8fa78955fc7,38,Other,Standard,32.73,21,Asia,Mobile,13.99,0,Debit Card,5,1.49,Documentary
61e92891-b875-4291-8e37-00d10b069367,44,Male,Premium,38.18,49,Oceania,TV,17.99,0,Gift Card,3,0.76,Documentary
3f1a1195-8bb2-439e-8b0b-09b02dacda0d,30,Female,Standard,8.01,40,Asia,Laptop,13.99,1,Crypto,2,0.2,Romance
b6f391a5-6046-41cd-bd2a-bb08cba87ade,35,Other,Basic,2.55,26,Oceania,Tablet,8.99,1,Gift Card,2,0.09,Action
6818695a-d9b5-47c0-98dc-c1b0c1c379ce,22,Other,Premium,17.65,9,Africa,TV,17.99,0,PayPal,2,1.76,Drama
2736897f-a383-4813-bb71-2a3b303dc1be,22,Male,Standard,0.12,4,Asia,Laptop,13.99,0,PayPal,5,0.02,Drama
35ccb42a-5b8f-4a56-b979-56ef4df94413,47,Male,Standard,0.18,50,Africa,Desktop,13.99,1,PayPal,4,0.0,Horror
88023604-f612-409e-9761-9fe2336a43e4,41,Female,Premium,7.53,28,Oceania,Desktop,17.99,0,Debit Card,2,0.26,Comedy
0512ed5b-de30-4681-8b7c-8f2aeaf80725,24,Male,Standard,16.21,6,Asia,Mobile,13.99,0,Gift Card,1,2.32,Documentary
5c43c29c-5301-4c78-bde7-d3f55324e38e,21,Male,Basic,28.27,26,Asia,Laptop,8.99,0,Gift Card,5,1.05,Documentary
eab99641-f7e9-4cba-a913-e1880044e640,22,Female,Standard,0.48,24,North America,Desktop,13.99,1,Gift Card,2,0.02,Romance
3cf735c4-c340-44e5-9fe5-b5aee7b4d3d9,42,Other,Basic,0.33,43,Oceania,TV,8.99,1,Gift Card,2,0.01,Documentary
72601ad7-f6b1-4f64-8c07-f1a0a787a386,21,Female,Standard,0.44,1,Asia,Tablet,13.99,1,PayPal,1,0.22,Romance
9e87a156-02ad-45a1-b98f-e218859f3d38,64,Male,Premium,14.53,29,South America,TV,17.99,0,Credit Card,2,0.48,Horror
7cf05bfb-74e6-4c8e-a949-8c4193d254d6,56,Other,Standard,21.77,51,Asia,TV,13.99,0,Credit Card,2,0.42,Drama
e3c31b2e-94eb-419b-8212-3536e2385d2c,31,Other,Basic,7.32,23,Asia,Mobile,8.99,0,Gift Card,5,0.3,Documentary
11d0215f-7d5c-439a-ab60-98c27e38d982,23,Female,Standard,3.9,1,Oceania,Tablet,13.99,0,Credit Card,1,1.95,Sci-Fi
ff0a52b7-4a72-4a00-b2b9-926f67c65a15,52,Male,Basic,0.12,25,South America,Mobile,8.99,1,Gift Card,4,0.0,Documentary
3da7720a-a9fb-48f9-835c-45d6eba9a95c,19,Male,Premium,29.48,60,Africa,Laptop,17.99,0,Gift Card,3,0.48,Drama
ebf470a5-4f3b-4a61-906e-244e5b4178cc,24,Female,Standard,35.74,48,South America,Desktop,13.99,0,Credit Card,1,0.73,Comedy
67e5d466-d227-4f8e-9bda-0149ee523745,38,Male,Premium,2.95,40,Oceania,Laptop,17.99,1,Credit Card,2,0.07,Romance
7ffed6ac-db02-4e27-9368-551fb7b66687,24,Male,Premium,33.35,38,Africa,TV,17.99,0,Credit Card,1,0.86,Documentary
6701c268-e97f-46a1-891b-a5283d199258,54,Male,Standard,8.56,33,South America,Mobile,13.99,1,Gift Card,4,0.25,Drama
431c392c-36ca-4def-955a-566f02823c23,28,Other,Basic,13.38,23,North America,TV,8.99,0,Gift Card,1,0.56,Sci-Fi
b8109934-3350-4d7d-a4a2-4665cbbac2b0,44,Other,Standard,7.64,35,Africa,Laptop,13.99,0,Credit Card,4,0.21,Comedy
32fb3202-3001-457c-b218-60b3e3bfe26b,54,Male,Basic,14.95,44,Europe,Desktop,8.99,1,Debit Card,1,0.33,Horror
079d22b5-cb52-4784-862a-93eb40a6fc9d,62,Male,Basic,3.31,21,Africa,TV,8.99,1,Gift Card,3,0.15,Action
304e77f6-80f7-4820-affe-f288fb212762,18,Male,Premium,12.42,58,North America,Laptop,17.99,1,Debit Card,3,0.21,Horror
acb287e0-75a9-4889-8eb6-323d15cc7de3,23,Other,Basic,6.27,52,Europe,Laptop,8.99,1,Gift Card,5,0.12,Sci-Fi
eab381c2-b6d8-434b-bc0d-a8631c8c5dbe,66,Other,Standard,0.76,44,Europe,Tablet,13.99,1,Gift Card,2,0.02,Action
c31b9740-ad76-4178-9256-2c00a1c7290a,57,Other,Basic,27.17,38,South America,TV,8.99,0,PayPal,5,0.7,Comedy
ad17bae3-ef4b-43ea-95f6-c26fd969493e,65,Male,Basic,0.14,16,South America,Mobile,8.99,1,Gift Card,1,0.01,Drama
9f356c38-182c-4951-b612-e9412297b50d,18,Other,Basic,3.89,33,Europe,Tablet,8.99,1,Debit Card,1,0.11,Action
ac6d762a-91b1-494e-9ce5-cdccfd177f90,42,Other,Basic,20.52,5,Europe,Tablet,8.99,0,Debit Card,2,3.42,Romance
5c49d257-0de5-4601-a2ec-ff29a72735ab,43,Female,Premium,12.37,37,Europe,Desktop,17.99,1,Crypto,3,0.33,Romance
b2f4e8db-e2b0-42f7-81aa-26e6239d7d25,37,Male,Premium,2.44,8,Europe,Mobile,17.99,1,Crypto,2,0.27,Comedy
d727f89d-d107-459c-a343-4c7c59015831,30,Female,Standard,1.21,14,Europe,TV,13.99,1,Crypto,5,0.08,Drama
84e4f9a0-f16b-4b00-ba64-a1dc667f9350,44,Male,Premium,20.32,46,Oceania,Laptop,17.99,0,Debit Card,3,0.43,Horror
66ee8b3e-54d4-47b0-9bdf-a9830a3be6f0,62,Female,Basic,6.67,47,North America,TV,8.99,1,Gift Card,2,0.14,Documentary
900034d1-e7de-4e99-914e-4ad863061834,64,Female,Standard,3.66,6,Africa,Mobile,13.99,0,PayPal,1,0.52,Romance
02ec20f5-ed7f-4f0e-8c1c-e95b386c28b5,40,Female,Basic,31.43,26,North America,Tablet,8.99,0,Crypto,1,1.16,Action
4b3a58cf-f92e-40ab-bfe3-9203f6b813ea,53,Female,Standard,2.23,22,Europe,Desktop,13.99,1,Credit Card,2,0.1,Romance
a1f04ee3-d220-47e3-aba1-1fcdb769db0a,68,Female,Premium,8.28,47,Europe,Laptop,17.99,1,Debit Card,1,0.17,Romance
13892f24-0399-43e4-81ad-b2683a5937f3,44,Male,Premium,2.11,25,Europe,TV,17.99,0,PayPal,4,0.08,Drama
da651aa7-4e06-40d7-88dd-bc98395aaade,43,Other,Premium,5.78,11,Africa,Desktop,17.99,0,PayPal,5,0.48,Sci-Fi
e17a955b-011b-402a-9ee1-58470d595818,58,Female,Basic,0.51,12,Asia,Tablet,8.99,1,PayPal,1,0.04,Action
faf370da-6bed-4d99-aa01-15b0f2868a9e,34,Male,Standard,2.94,43,Oceania,Desktop,13.99,1,Credit Card,2,0.07,Sci-Fi
6c9531ae-10ec-45cf-99bc-971287abef2a,68,Other,Premium,25.21,50,Europe,Mobile,17.99,0,Credit Card,4,0.49,Drama
da7b0235-ccf2-4fc3-8244-cfd2258370ec,61,Other,Premium,0.25,1,North America,Desktop,17.99,0,PayPal,2,0.12,Sci-Fi
99700d41-55b7-4d78-acd3-86a1060d880c,53,Female,Basic,0.19,25,North America,Laptop,8.99,1,PayPal,4,0.01,Romance
d9706e06-14bf-475c-aeb6-1eaaf5a3dd1b,68,Female,Premium,10.27,55,North America,Tablet,17.99,0,PayPal,4,0.18,Horror
5cd4bc7f-42fe-4ca5-8903-f154b5473974,65,Other,Basic,0.39,3,Oceania,Desktop,8.99,1,PayPal,2,0.1,Action
7cdc323f-67af-48e2-b15b-3e94cf19681f,36,Other,Standard,2.79,10,Europe,Desktop,13.99,1,Gift Card,1,0.25,Sci-Fi
81a2a8c7-3f1b-47be-b787-9730e6874b3b,57,Female,Premium,23.63,34,Africa,Laptop,17.99,0,Credit Card,5,0.68,Drama
ebe928a7-de65-4567-b349-06056b35e6a6,55,Other,Standard,21.58,48,North America,Mobile,13.99,0,Credit Card,5,0.44,Romance
b4c3ab7d-546b-4666-9e31-79d34941b0ae,57,Male,Premium,24.49,46,Oceania,TV,17.99,0,Gift Card,4,0.52,Action
6b1bf8c4-e894-4ba9-9fad-7497ef253b7f,39,Other,Standard,6.67,49,Oceania,Desktop,13.99,1,Crypto,1,0.13,Documentary
511d9a10-669b-4283-bc6d-40c10a595b43,58,Female,Basic,34.53,0,Asia,TV,8.99,0,Gift Card,4,34.53,Romance
c480d2b5-7843-47fb-94c0-9f40c6c3d562,32,Male,Standard,40.69,23,South America,Tablet,13.99,0,PayPal,3,1.7,Comedy
dc13c828-eda9-45c8-909b-cb84e3b0b8fb,46,Male,Basic,7.08,23,Asia,Desktop,8.99,0,Credit Card,5,0.29,Action
658fa594-c797-41fb-b95f-7e27e0b3dcc8,32,Male,Standard,1.52,10,Asia,Desktop,13.99,1,PayPal,3,0.14,Action
798c452b-e7e0-48f3-a908-4f639ac8e614,18,Other,Premium,16.89,33,South America,Laptop,17.99,0,Debit Card,4,0.5,Romance
05aa98f7-b533-4184-9f57-bafe5be92e11,35,Female,Basic,7.06,14,Africa,Tablet,8.99,0,Gift Card,5,0.47,Documentary
6611dcd9-93b5-4a43-a351-cd9570bd8d8d,24,Female,Basic,7.5,4,South America,Tablet,8.99,0,Debit Card,2,1.5,Romance
559d5073-6ed9-4e7a-ab5c-4cabe918406b,26,Male,Premium,6.15,42,South America,Mobile,17.99,1,Gift Card,2,0.14,Drama
a70da997-2a45-4bb6-bb24-e40964941eff,55,Female,Standard,3.68,35,North America,Laptop,13.99,1,Crypto,5,0.1,Horror
ea275892-9e6a-4ea7-bff4-2fd8e8b52e9a,61,Other,Basic,4.71,8,Oceania,Mobile,8.99,1,Crypto,2,0.52,Action
2b696005-f4d7-40c5-bcc3-587d2910a8e3,33,Male,Premium,1.98,5,Europe,Desktop,17.99,0,Credit Card,2,0.33,Sci-Fi
984d419a-835e-49dd-be89-bb42da17c25a,20,Other,Standard,11.97,2,Africa,Mobile,13.99,0,Crypto,5,3.99,Comedy
ab588e4b-6d23-4746-a5d3-2380dd359f2c,38,Other,Basic,4.55,18,Africa,TV,8.99,1,Credit Card,5,0.24,Drama
1cb5c1a8-8724-4edc-8255-06b1152f5dea,64,Female,Premium,4.42,17,South America,Laptop,17.99,1,Crypto,3,0.25,Horror
ff1360fb-906c-459e-b73c-dbe79d6c0bba,20,Male,Standard,13.57,45,Oceania,Mobile,13.99,1,PayPal,1,0.29,Sci-Fi
e9087e86-8089-43bc-be36-a876aeb5ceb6,24,Male,Standard,5.37,2,North America,TV,13.99,0,Gift Card,2,1.79,Comedy
023674fd-9b81-45e5-8f9d-f8733d7d65d8,47,Other,Standard,2.92,56,South America,Mobile,13.99,1,Debit Card,5,0.05,Drama
f1f1260d-5360-470d-9818-505f8db68230,37,Male,Standard,28.57,4,Europe,Mobile,13.99,0,Credit Card,2,5.71,Horror
95c88693-4388-4ab9-bd37-c917bc4c8d1d,50,Male,Premium,22.44,29,Europe,Tablet,17.99,0,Credit Card,2,0.75,Action
00ed9abb-99cc-4b26-bac4-eab742a14f5a,49,Female,Premium,5.0,17,Oceania,Mobile,17.99,0,Crypto,1,0.28,Drama
ff85f5f5-218c-4a52-b148-7b8883f635aa,59,Other,Premium,6.25,1,South America,Laptop,17.99,0,Debit Card,1,3.12,Romance
c8cfc65c-6035-46d5-8c9c-d7bb68bf9f20,27,Other,Premium,1.44,48,Asia,Laptop,17.99,1,Credit Card,1,0.03,Sci-Fi
d2927ae0-0518-4579-aed1-4ad9a039d1d0,39,Other,Premium,13.51,54,Oceania,Tablet,17.99,0,PayPal,4,0.25,Drama
7987069d-efaa-4d6b-bf85-de78408157c5,67,Other,Basic,4.31,37,Africa,Laptop,8.99,1,Debit Card,5,0.11,Sci-Fi
5dd87c4e-29ae-4eb3-af0c-170f76727f27,54,Female,Basic,39.11,53,South America,Laptop,8.99,0,Gift Card,3,0.72,Horror
155fbfe6-62e7-4937-aecd-8b8c14595c20,48,Male,Basic,0.91,38,South America,Tablet,8.99,1,Debit Card,4,0.02,Romance
3fede56d-0d7a-4aa2-93b7-acc1341f620b,41,Female,Premium,0.43,60,Europe,Laptop,17.99,1,Debit Card,3,0.01,Action
0658b8ed-13e8-4ea7-a31f-8afeb49acd60,57,Female,Basic,24.97,53,Asia,TV,8.99,1,Gift Card,5,0.46,Horror
8ca4333b-e984-423e-8c3b-359064e08c95,46,Other,Standard,38.53,49,Europe,Laptop,13.99,0,Crypto,2,0.77,Sci-Fi
3829a8ad-947c-4e70-906d-bf4bbdf0fe60,54,Male,Standard,19.26,10,Africa,Mobile,13.99,0,Debit Card,5,1.75,Comedy
a4d87de9-69bf-459a-b5e9-95b76b21badb,33,Male,Premium,32.7,47,Asia,TV,17.99,0,Debit Card,2,0.68,Comedy
a0acfed2-3ecb-4404-a39e-2fc473381219,49,Male,Premium,7.9,20,Europe,Mobile,17.99,0,Crypto,2,0.38,Horror
1f958ee1-08d0-46d2-8375-88bb42ff738a,36,Female,Premium,19.03,1,Asia,Desktop,17.99,0,Crypto,2,9.52,Sci-Fi
3ca8ae59-19ce-4566-8ad0-922c03c652b2,22,Female,Premium,7.28,43,North America,Desktop,17.99,0,Debit Card,5,0.17,Sci-Fi
654260fa-24d7-4f03-b32c-f5ab977a1031,21,Female,Premium,7.72,51,Oceania,TV,17.99,1,Debit Card,3,0.15,Romance
454a2114-082e-4421-9edb-12f83e186686,27,Male,Standard,25.23,20,South America,Mobile,13.99,0,Debit Card,5,1.2,Drama
207f99b4-fa1e-4ed8-ad8e-7fb58d76e1aa,26,Other,Basic,9.97,37,North America,TV,8.99,1,Credit Card,1,0.26,Drama
ceae0c44-3af1-464c-98de-82c6c0a19ae2,35,Other,Premium,3.63,57,Europe,Laptop,17.99,1,Credit Card,5,0.06,Sci-Fi
e85f81f9-f1c6-4db6-91b8-a68d9a225b14,70,Other,Premium,42.5,46,Europe,Laptop,17.99,0,Credit Card,2,0.9,Drama
276c1104-d5fd-4930-8d5d-35956891c4fb,68,Female,Basic,0.27,4,Oceania,Tablet,8.99,1,Crypto,2,0.05,Horror
b9802ea9-5c98-4d4a-a77c-6de878d22ea4,34,Female,Premium,4.59,31,Oceania,Desktop,17.99,1,Gift Card,2,0.14,Sci-Fi
561b865b-5d18-4836-b50e-f40bde688bcf,35,Female,Basic,5.0,48,Africa,Desktop,8.99,1,Crypto,1,0.1,Drama
e623d359-0278-4bfc-82c3-86892eed77a3,18,Male,Standard,3.49,54,Oceania,Laptop,13.99,1,Crypto,3,0.06,Sci-Fi
1f0aa18c-1417-4ca7-9895-7dac0baee3ee,25,Male,Standard,26.47,60,North America,TV,13.99,0,PayPal,1,0.43,Action
08b88a8c-5cf1-4443-8735-cb68e6ec3769,62,Other,Basic,30.35,29,Oceania,Tablet,8.99,0,Debit Card,2,1.01,Drama
66d3a92b-4c35-46e6-bf15-cb673be2aee2,27,Male,Premium,2.95,30,South America,Desktop,17.99,1,PayPal,2,0.1,Horror
c5bfe476-a505-42d5-8a63-9ec89b17d347,67,Other,Premium,16.71,9,Europe,TV,17.99,0,Crypto,4,1.67,Romance
629cdfb3-3b30-4a6d-8112-8a323da83e34,33,Male,Standard,6.6,55,Europe,Desktop,13.99,1,Gift Card,2,0.12,Documentary
4fe787fa-8786-4d56-93d0-ed72f11b7241,51,Male,Standard,8.63,23,Oceania,Tablet,13.99,0,Debit Card,1,0.36,Drama
dc750f45-8d0f-4d97-9c14-5f2c12b388df,35,Male,Premium,9.29,20,Africa,Tablet,17.99,0,Debit Card,4,0.44,Comedy
98850d40-9bb7-46e5-bf51-9c36ff13ccf1,54,Female,Standard,6.61,26,Oceania,Tablet,13.99,0,Gift Card,3,0.24,Action
d1593b1d-ef59-4d4a-a169-5ff338b8baef,60,Male,Standard,3.01,30,Asia,Desktop,13.99,1,Gift Card,3,0.1,Documentary
05e332ce-23b3-4687-90ae-3a9a515490ff,39,Other,Premium,0.33,29,Africa,Laptop,17.99,1,Credit Card,2,0.01,Documentary
7d08d89e-8404-4b5f-9997-bf9e6b5fb250,36,Other,Premium,54.48,25,Africa,Mobile,17.99,0,Gift Card,2,2.1,Documentary
b47239a1-8e93-4c1a-87b5-3ba3b6d46a77,47,Female,Premium,34.18,50,Europe,Desktop,17.99,0,Crypto,4,0.67,Drama
1b077aeb-57d0-438b-adab-48691727b847,53,Female,Standard,6.68,11,North America,Mobile,13.99,0,PayPal,4,0.56,Action
296d587f-e02a-4e4c-a88a-cc31e10823f3,35,Female,Premium,25.2,48,Asia,Tablet,17.99,0,Debit Card,4,0.51,Sci-Fi
5736a841-06be-4e91-a475-fdeae4dbb161,49,Male,Standard,4.67,48,North America,Laptop,13.99,1,Debit Card,5,0.1,Horror
08dbcf43-5ce6-4326-a997-8da4cf6f731f,47,Female,Standard,13.27,26,Oceania,Laptop,13.99,0,Credit Card,3,0.49,Documentary
6b9ce9b4-316f-4e82-a0b9-127441795232,53,Male,Premium,7.98,20,Europe,Desktop,17.99,0,Credit Card,3,0.38,Action
f33fab0f-cdc4-4f27-927b-71b8540f1645,63,Female,Basic,1.84,15,South America,Desktop,8.99,1,Debit Card,3,0.12,Action
6517898e-2c6a-4f44-a25a-33272efdc08d,51,Female,Premium,8.32,48,Europe,TV,17.99,1,Credit Card,2,0.17,Horror
28b8c898-187c-49cb-b827-d91fd93bec70,62,Male,Premium,20.63,11,Africa,TV,17.99,0,PayPal,3,1.72,Comedy
32484385-55d4-4c6a-ad1a-834abeaaa883,44,Other,Standard,1.46,59,North America,Tablet,13.99,1,PayPal,1,0.02,Documentary
268f87dd-8e50-4924-80b5-50821c1a67ed,35,Other,Standard,11.54,41,Europe,TV,13.99,0,PayPal,4,0.27,Comedy
337d7132-8164-46fe-9481-78329007a7af,27,Male,Standard,0.43,27,Europe,Laptop,13.99,1,PayPal,2,0.02,Sci-Fi
bfa02557-5441-4042-8137-793c43a422e8,61,Other,Premium,28.65,36,Europe,Laptop,17.99,0,PayPal,5,0.77,Drama
9212f1ee-8fcc-49de-9379-496677369ec0,29,Male,Standard,35.97,10,South America,Desktop,13.99,0,Debit Card,4,3.27,Romance
d625591a-3bbc-429e-a938-e0c608d79b57,32,Other,Standard,17.48,4,North America,Laptop,13.99,0,Crypto,4,3.5,Horror
c07e896d-752f-4841-9fa4-aa8c9ed4acf5,36,Female,Premium,13.32,45,South America,Mobile,17.99,1,Credit Card,2,0.29,Documentary
08b55574-a0b5-45c8-abea-e84eb7b32975,38,Other,Basic,6.49,34,North America,TV,8.99,1,Debit Card,2,0.19,Horror
2240c2c4-f736-4caa-bc9f-6500eb1501ba,63,Male,Basic,14.4,3,Europe,Desktop,8.99,0,Debit Card,3,3.6,Documentary
abb49c7b-8ac5-47b5-a703-ece9fb8d520a,40,Female,Premium,18.01,14,Asia,Desktop,17.99,0,Debit Card,2,1.2,Romance
ce5f31e7-101e-4709-ac71-b46dfd8c8c59,59,Female,Premium,19.86,37,Europe,Mobile,17.99,0,Gift Card,3,0.52,Sci-Fi
c98b0d35-2af6-43a6-8589-e358859de87f,34,Female,Basic,37.61,50,Asia,TV,8.99,0,Credit Card,5,0.74,Action
181aa143-101d-4965-9ab4-80edcaedd194,62,Other,Standard,36.03,46,North America,Mobile,13.99,0,Gift Card,2,0.77,Documentary
797e3a2d-50ad-478d-9f62-48f49771dd87,44,Other,Basic,1.06,37,Asia,Desktop,8.99,1,Crypto,1,0.03,Comedy
aad6f51a-1c6f-46b7-aa7b-768352ed8d1c,57,Other,Basic,2.08,14,North America,Mobile,8.99,1,Credit Card,5,0.14,Action
38d00f7e-c7ba-4cd5-b1fd-fd704cb0502d,56,Female,Standard,23.82,55,South America,Laptop,13.99,0,Debit Card,5,0.43,Documentary
6fbc22eb-6eb2-4df2-82f7-1fa1d07d4802,61,Male,Basic,20.11,17,North America,Desktop,8.99,0,Debit Card,1,1.12,Comedy
b40e1e26-2209-4e4f-8ca8-5199ec7d599b,26,Female,Standard,20.2,46,North America,Desktop,13.99,0,Crypto,5,0.43,Sci-Fi
e1535564-40f4-4c87-8d67-95f407c4ded6,42,Male,Standard,10.89,15,Africa,Tablet,13.99,0,Gift Card,5,0.68,Romance
2f262b29-6001-432d-9f5c-0f6558826627,66,Other,Premium,51.07,9,Africa,Laptop,17.99,0,Crypto,5,5.11,Action
d1a393f0-9e4c-481a-a923-37ac3b34df3e,39,Male,Premium,16.03,13,Asia,TV,17.99,0,Credit Card,1,1.15,Documentary
602855b3-cd60-4b34-9201-1dfb89a22d88,49,Other,Basic,3.16,31,Asia,Desktop,8.99,1,Gift Card,5,0.1,Action
27e77aca-ad72-4a6b-bda0-c438d5aa92e9,29,Male,Standard,13.38,14,North America,TV,13.99,0,PayPal,5,0.89,Horror
f6586998-c5aa-4fc4-86ac-0c0356195134,41,Other,Premium,2.74,19,Asia,Laptop,17.99,1,Debit Card,3,0.14,Sci-Fi
f7ef1fac-89a3-46ec-856c-daadc20d6e44,66,Male,Standard,3.11,3,Africa,TV,13.99,0,PayPal,3,0.78,Comedy
3b6ad87b-8320-46b3-8cd0-ba38c3def845,63,Other,Standard,1.77,56,North America,Mobile,13.99,1,Debit Card,5,0.03,Horror
755ce452-4079-48bb-bc47-4ba2b2ecd942,26,Male,Standard,2.35,25,Oceania,Tablet,13.99,0,PayPal,5,0.09,Romance
44ae8a3c-93f0-4ffa-80ab-a04b49d288ce,31,Other,Basic,2.82,19,Africa,Laptop,8.99,1,Debit Card,4,0.14,Sci-Fi
356a678e-8341-481b-b1dd-c3bf8085cdf3,70,Female,Basic,4.04,52,Asia,Mobile,8.99,1,Crypto,3,0.08,Drama
70b1a663-57dc-4d65-8665-808f618abbba,61,Other,Premium,5.87,8,Africa,Laptop,17.99,0,Crypto,5,0.65,Horror
f0c87ced-93a5-4494-a348-fcfcecb24541,19,Male,Premium,0.36,28,Oceania,Desktop,17.99,1,Credit Card,1,0.01,Comedy
5f99dc80-0876-4938-9f32-32f8121def1d,54,Male,Basic,2.28,17,Asia,TV,8.99,1,PayPal,2,0.13,Horror
bf9a7e56-2737-4931-a68d-e0b9696b65d7,29,Male,Standard,4.09,59,Europe,TV,13.99,1,Credit Card,2,0.07,Sci-Fi
4accb3d6-cb3e-4912-955e-5c7ab5b2f60a,57,Female,Basic,0.71,42,North America,TV,8.99,1,Debit Card,4,0.02,Sci-Fi
c8e2f96a-60f2-42b0-86f4-b7f16868f196,51,Other,Basic,2.29,51,North America,Laptop,8.99,1,Credit Card,3,0.04,Sci-Fi
07aaee5a-c849-49f0-bc95-4ec089ebd3fd,63,Male,Basic,3.01,60,South America,TV,8.99,1,Debit Card,5,0.05,Drama
3daa3b0c-08d0-4763-876b-dc2c86533963,50,Male,Premium,10.83,3,Africa,Laptop,17.99,0,Credit Card,3,2.71,Drama
611b8c45-f9dd-4635-a726-f2fab2ab0c7e,36,Male,Standard,9.1,2,North America,Tablet,13.99,0,Debit Card,2,3.03,Drama
4020ae84-bece-4f52-bee7-b9ea56435b36,67,Male,Premium,27.23,45,Oceania,Mobile,17.99,0,PayPal,2,0.59,Documentary
68fcc8f2-4100-4fb8-bc83-efdca9a49322,70,Male,Basic,11.19,40,Europe,TV,8.99,1,PayPal,2,0.27,Action
d5dbc55b-8ef1-4988-a9b0-c45505ca2431,28,Other,Basic,4.82,31,North America,Desktop,8.99,1,Crypto,5,0.15,Drama
d35e9995-4a42-438c-a56f-dff2e9acc65e,39,Other,Basic,1.28,39,South America,Desktop,8.99,1,Credit Card,5,0.03,Documentary
571102fa-b9c7-4e1c-8e0f-bc6642d36cb0,44,Male,Basic,15.61,30,North America,Desktop,8.99,0,Crypto,5,0.5,Romance
